index,filename
0,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1001.jpg
1,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1006.jpg
2,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1011.jpg
3,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1016.jpg
4,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1021.jpg
5,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1026.jpg
6,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/102.jpg
7,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1031.jpg
8,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1036.jpg
9,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1041.jpg
10,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1046.jpg
11,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1051.jpg
12,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1056.jpg
13,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1061.jpg
14,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1066.jpg
15,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1071.jpg
16,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1076.jpg
17,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1081.jpg
18,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1086.jpg
19,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/108.jpg
20,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1091.jpg
21,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1096.jpg
22,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1101.jpg
23,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1106.jpg
24,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1111.jpg
25,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1116.jpg
26,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1121.jpg
27,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1126.jpg
28,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1131.jpg
29,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1136.jpg
30,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1141.jpg
31,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1146.jpg
32,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/114.jpg
33,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1151.jpg
34,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1156.jpg
35,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1161.jpg
36,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1166.jpg
37,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1171.jpg
38,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1176.jpg
39,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1181.jpg
40,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1186.jpg
41,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1191.jpg
42,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1196.jpg
43,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1201.jpg
44,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1206.jpg
45,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/120.jpg
46,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1211.jpg
47,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1216.jpg
48,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1221.jpg
49,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1226.jpg
50,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1231.jpg
51,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1236.jpg
52,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1241.jpg
53,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1246.jpg
54,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1251.jpg
55,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1256.jpg
56,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/125.jpg
57,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1261.jpg
58,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1266.jpg
59,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1271.jpg
60,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Test/100k/1276.jpg
