component_id,mean,sum,count,min,max
819,3.840476,4.000000,0.960119,0.960119,0.960119
812,31.505907,32.000000,0.984560,0.971860,0.992200
799,3.848552,4.000000,0.962138,0.962138,0.962138
798,23.457918,24.000000,0.977413,0.966393,0.985235
784,44.828705,46.000000,0.974537,0.961257,0.989403
765,3.843766,4.000000,0.960942,0.960942,0.960942
757,21.271767,22.000000,0.966899,0.960006,0.977213
728,3.873469,4.000000,0.968367,0.968367,0.968367
709,3.890956,4.000000,0.972739,0.972739,0.972739
707,3.844206,4.000000,0.961052,0.961052,0.961052
704,3.864225,4.000000,0.966056,0.966056,0.966056
701,3.847775,4.000000,0.961944,0.961944,0.961944
694,69.018478,70.000000,0.985978,0.960182,0.999609
680,3.897645,4.000000,0.974411,0.974411,0.974411
678,3.884836,4.000000,0.971209,0.971209,0.971209
675,3.853423,4.000000,0.963356,0.963356,0.963356
661,86.735634,88.000000,0.985632,0.965047,0.993552
660,9.675924,10.000000,0.967592,0.960292,0.973824
659,76.086319,78.000000,0.975466,0.963466,0.986757
658,7.750144,8.000000,0.968768,0.965423,0.972113
657,165.768661,170.000000,0.975110,0.960155,0.990354
656,15.737909,16.000000,0.983619,0.976240,0.993760
649,7.740854,8.000000,0.967607,0.965734,0.969480
645,518.612549,530.000000,0.978514,0.961096,0.994169
644,256.380737,262.000000,0.978552,0.960828,0.991676
641,393.429291,402.000000,0.978680,0.960159,0.991837
636,34.785706,36.000000,0.966270,0.960612,0.973112
631,13.566748,14.000000,0.969053,0.964585,0.972270
629,15.494734,16.000000,0.968421,0.962612,0.971698
625,44.642620,46.000000,0.970492,0.960334,0.980129
622,27.169851,28.000000,0.970352,0.960073,0.978640
618,32.937008,34.000000,0.968736,0.960033,0.985408
614,42.835522,44.000000,0.973535,0.963937,0.993988
612,56.097473,58.000000,0.967198,0.960140,0.978006
608,11.575421,12.000000,0.964618,0.962764,0.967607
606,11.717896,12.000000,0.976491,0.969842,0.986184
605,7.812153,8.000000,0.976519,0.973319,0.979719
604,3.889958,4.000000,0.972489,0.972489,0.972489
600,11.575027,12.000000,0.964586,0.963065,0.965877
596,13.606527,14.000000,0.971895,0.960082,0.978348
590,7.729928,8.000000,0.966241,0.961332,0.971151
589,3.883868,4.000000,0.970967,0.970967,0.970967
