__id,component_id,sum,count,mean_distance,min_distance,max_distance
0,0,233.4057,240.0000,0.9725,0.9607,0.9925
1,0,233.4057,240.0000,0.9725,0.9607,0.9925
2,1,31.1663,32.0000,0.9739,0.9672,0.9784
3,0,233.4057,240.0000,0.9725,0.9607,0.9925
4,0,233.4057,240.0000,0.9725,0.9607,0.9925
5,0,233.4057,240.0000,0.9725,0.9607,0.9925
6,2,0.0000,0.0000,0.0000,0.0000,0.0000
7,0,233.4057,240.0000,0.9725,0.9607,0.9925
8,0,233.4057,240.0000,0.9725,0.9607,0.9925
9,0,233.4057,240.0000,0.9725,0.9607,0.9925
10,0,233.4057,240.0000,0.9725,0.9607,0.9925
11,0,233.4057,240.0000,0.9725,0.9607,0.9925
12,1,31.1663,32.0000,0.9739,0.9672,0.9784
13,0,233.4057,240.0000,0.9725,0.9607,0.9925
14,0,233.4057,240.0000,0.9725,0.9607,0.9925
15,0,233.4057,240.0000,0.9725,0.9607,0.9925
16,0,233.4057,240.0000,0.9725,0.9607,0.9925
17,3,95.3524,98.0000,0.9730,0.9610,0.9821
18,4,0.0000,0.0000,0.0000,0.0000,0.0000
19,5,52.7461,54.0000,0.9768,0.9635,0.9857
20,3,95.3524,98.0000,0.9730,0.9610,0.9821
21,3,95.3524,98.0000,0.9730,0.9610,0.9821
22,3,95.3524,98.0000,0.9730,0.9610,0.9821
23,3,95.3524,98.0000,0.9730,0.9610,0.9821
24,1,31.1663,32.0000,0.9739,0.9672,0.9784
25,6,19.4925,20.0000,0.9746,0.9641,0.9817
26,6,19.4925,20.0000,0.9746,0.9641,0.9817
27,6,19.4925,20.0000,0.9746,0.9641,0.9817
28,3,95.3524,98.0000,0.9730,0.9610,0.9821
29,3,95.3524,98.0000,0.9730,0.9610,0.9821
30,3,95.3524,98.0000,0.9730,0.9610,0.9821
31,3,95.3524,98.0000,0.9730,0.9610,0.9821
32,5,52.7461,54.0000,0.9768,0.9635,0.9857
33,3,95.3524,98.0000,0.9730,0.9610,0.9821
34,7,0.0000,0.0000,0.0000,0.0000,0.0000
35,3,95.3524,98.0000,0.9730,0.9610,0.9821
36,3,95.3524,98.0000,0.9730,0.9610,0.9821
