index,filename
0,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1000.jpg
1,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1003.jpg
2,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1004.jpg
3,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1005.jpg
4,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1007.jpg
5,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1009.jpg
6,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/100.jpg
7,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1010.jpg
8,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1012.jpg
9,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1013.jpg
10,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1015.jpg
11,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1017.jpg
12,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1018.jpg
13,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1019.jpg
14,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1022.jpg
15,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1023.jpg
16,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1024.jpg
17,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1025.jpg
18,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1028.jpg
19,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1029.jpg
20,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1030.jpg
21,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1032.jpg
22,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1034.jpg
23,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1035.jpg
24,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1037.jpg
25,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1038.jpg
26,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/103.jpg
27,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1040.jpg
28,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1042.jpg
29,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1043.jpg
30,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1044.jpg
31,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1047.jpg
32,Original and counterfeit Colombian peso banknotes/COP_banknote/ds1/Train/100k/1048.jpg
