index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
0,640,480,115,94.3028,18.8838,0.0000,129.0000,17.0259,17523,1.0000
1,640,480,118,90.5994,19.4322,0.0000,139.0000,17.3265,17583,1.0000
2,640,480,113,74.3804,18.2408,0.0000,126.0000,16.0704,16588,1.0000
3,640,480,164,154.0531,30.0888,0.0000,184.0000,26.6565,22649,1.0000
4,640,480,111,61.1153,16.6030,0.0000,126.0000,15.3698,15387,1.0000
5,640,480,158,166.3946,27.3030,0.0000,213.0000,27.7718,19115,1.0000
6,640,480,147,141.8048,24.8391,0.0000,172.0000,21.9685,20604,1.0000
7,640,480,158,167.3518,28.2718,0.0000,203.0000,25.0563,21230,1.0000
8,640,480,152,160.0353,26.4363,0.0000,189.0000,23.2277,21050,1.0000
9,640,480,177,229.5896,30.7460,0.0000,231.0000,27.5613,24395,1.0000
10,640,480,170,203.1709,29.4296,0.0000,211.0000,25.7502,24071,1.0000
11,640,480,169,197.9446,28.4169,0.0000,199.0000,25.6859,23442,1.0000
12,640,480,166,178.0395,27.4182,0.0000,194.0000,24.6184,22759,1.0000
13,640,480,133,108.9107,22.4345,0.0000,157.0000,20.7186,17984,1.0000
14,640,480,136,65.6710,22.3563,0.0000,142.0000,22.4996,15890,1.0000
15,640,480,137,106.7471,22.1547,0.0000,176.0000,21.6316,17267,1.0000
16,640,480,136,109.1837,22.4960,0.0000,169.0000,20.9100,17765,1.0000
17,640,480,133,129.3314,26.5508,0.0000,132.0000,22.4118,20611,1.0000
18,640,480,147,107.6629,28.7374,0.0000,191.0000,25.3232,20061,1.0000
19,640,480,135,160.0681,28.7847,0.0000,139.0000,25.3599,21072,1.0000
20,640,480,145,153.3533,26.3375,0.0000,195.0000,22.8119,20741,1.0000
21,640,480,150,164.5765,26.0352,0.0000,185.0000,22.5499,20925,1.0000
22,640,480,184,252.5107,32.0939,0.0000,233.0000,28.2113,24798,1.0000
23,640,480,187,256.0782,32.7405,0.0000,255.0000,29.1107,24699,1.0000
24,640,480,185,247.9412,34.2371,0.0000,255.0000,30.0587,24855,1.0000
25,640,480,187,235.8580,33.6326,0.0000,255.0000,30.4971,24233,1.0000
26,640,480,138,114.7480,22.3123,0.0000,179.0000,21.4732,17422,1.0000
27,640,480,138,109.7577,21.4551,0.0000,166.0000,21.2835,16938,1.0000
28,640,480,141,113.4436,21.4198,0.0000,179.0000,21.6748,16858,1.0000
29,640,480,188,249.9531,31.6251,0.0000,216.0000,30.1173,24378,1.0000
30,640,480,132,110.9680,22.5313,0.0000,176.0000,20.4377,18074,1.0000
31,640,480,153,171.3652,26.6095,0.0000,203.0000,23.3808,20917,1.0000
32,640,480,148,97.4706,26.5336,0.0000,177.0000,22.6372,19307,1.0000
33,640,480,153,167.8226,27.5210,0.0000,210.0000,24.5715,20937,1.0000
34,640,480,167,175.0396,28.3346,0.0000,211.0000,25.6021,20976,1.0000
35,640,480,138,50.9774,9.8221,0.0000,148.0000,15.9252,12633,1.0000
36,640,480,180,219.8002,34.3910,0.0000,194.0000,30.9106,25925,1.0000
37,640,480,177,226.1716,33.7079,0.0000,192.0000,29.2858,26034,1.0000
38,640,480,176,225.6264,34.9915,0.0000,200.0000,29.3466,26864,1.0000
39,640,480,118,102.4150,22.7075,0.0000,144.0000,18.9286,19868,1.0000
40,640,480,120,98.9945,22.6459,0.0000,120.0000,19.4537,19475,1.0000
41,640,480,128,95.0158,22.6860,0.0000,136.0000,19.9681,19279,1.0000
42,640,480,117,98.1965,19.4024,0.0000,133.0000,17.2507,17754,1.0000
43,640,480,138,90.6735,23.3122,0.0000,145.0000,21.0955,18907,1.0000
44,640,480,176,127.1123,28.5600,0.0000,185.0000,27.5658,20728,1.0000
45,640,480,177,102.4519,26.6868,0.0000,186.0000,28.0524,18731,1.0000
46,640,480,150,155.0277,28.6764,0.0000,160.0000,25.1977,22070,1.0000
47,640,480,149,156.4858,28.5635,0.0000,159.0000,24.1687,22612,1.0000
48,640,480,165,188.0166,26.5035,0.0000,189.0000,24.4645,23325,1.0000
49,640,480,160,184.5878,26.7082,0.0000,195.0000,24.4497,23333,1.0000
50,640,480,136,142.0984,25.6575,0.0000,162.0000,22.8526,21649,1.0000
51,640,480,152,204.4667,33.0251,0.0000,152.0000,28.3344,24539,1.0000
52,640,480,190,217.6677,34.5701,0.0000,227.0000,32.0099,25442,1.0000
53,640,480,178,227.1315,33.6048,0.0000,205.0000,30.8874,25661,1.0000
54,640,480,185,271.9583,29.8921,0.0000,221.0000,26.9354,24680,1.0000
55,640,480,128,115.2766,20.3996,0.0000,162.0000,18.3080,18164,1.0000
56,640,480,190,269.9478,31.0003,0.0000,236.0000,28.2226,24855,1.0000
57,640,480,136,120.4553,20.1412,0.0000,148.0000,19.4678,17802,1.0000
58,640,480,153,155.4846,25.3239,0.0000,178.0000,23.7330,20429,1.0000
59,640,480,196,271.5752,30.0959,0.0000,232.0000,29.9300,23739,1.0000
60,640,480,103,91.8274,22.7586,0.0000,103.0000,19.3873,18135,1.0000
61,640,480,137,116.0142,19.9440,0.0000,158.0000,20.0285,17133,1.0000
62,640,480,136,120.0819,20.1261,0.0000,159.0000,19.7031,17610,1.0000
63,640,480,136,104.3320,20.7969,0.0000,154.0000,19.2303,17848,1.0000
64,640,480,151,176.2514,24.8229,0.0000,179.0000,22.2029,21097,1.0000
65,640,480,123,111.5017,19.9190,0.0000,145.0000,17.7683,18106,1.0000
66,640,480,162,186.8355,25.3196,0.0000,202.0000,23.5316,20985,1.0000
67,640,480,132,119.7013,20.2875,0.0000,170.0000,18.8356,17980,1.0000
68,640,480,132,151.1180,28.6241,0.0000,142.0000,24.5917,21099,1.0000
69,640,480,166,188.4534,25.5176,0.0000,208.0000,25.2418,20516,1.0000
70,640,480,162,177.3648,25.0313,0.0000,187.0000,25.0702,19934,1.0000
71,640,480,174,190.9275,25.4847,0.0000,213.0000,25.7569,20177,1.0000
72,640,480,196,273.3487,29.1444,0.0000,244.0000,30.4209,22994,1.0000
73,640,480,169,190.5371,25.0606,0.0000,191.0000,24.7886,20028,1.0000
74,640,480,159,215.6721,34.3557,0.0000,174.0000,29.8504,24626,1.0000
75,640,480,157,179.4157,25.1605,0.0000,199.0000,22.8346,21137,1.0000
76,640,480,182,251.5916,29.0903,0.0000,234.0000,26.2248,24473,1.0000
77,640,480,182,260.7077,29.5486,0.0000,225.0000,26.8392,24540,1.0000
78,640,480,194,274.3779,30.1631,0.0000,249.0000,27.7475,24621,1.0000
79,640,480,194,276.2807,30.0325,0.0000,231.0000,28.2636,24472,1.0000
80,640,480,126,112.7955,19.1309,0.0000,152.0000,17.4602,17943,1.0000
81,640,480,175,238.9538,27.9902,0.0000,224.0000,26.1489,24039,1.0000
82,640,480,111,99.9288,23.2077,0.0000,113.0000,20.2860,18109,1.0000
83,640,480,169,223.5397,27.6020,0.0000,217.0000,24.8510,23976,1.0000
84,640,480,117,94.7201,17.4608,0.0000,145.0000,16.0844,17119,1.0000
85,640,480,109,86.6122,21.8306,0.0000,108.0000,18.5691,17740,1.0000
86,640,480,123,98.7928,17.1898,0.0000,154.0000,16.1197,16715,1.0000
87,640,480,121,87.3911,16.7239,0.0000,159.0000,15.6401,16309,1.0000
88,640,480,115,79.6715,18.1725,0.0000,142.0000,16.3920,16980,1.0000
89,640,480,172,108.8572,27.9247,0.0000,178.0000,27.7281,19007,1.0000
90,640,480,152,179.4054,24.1896,0.0000,206.0000,23.0779,20543,1.0000
91,640,480,125,115.8335,19.4091,0.0000,161.0000,18.4593,17631,1.0000
92,640,480,179,171.8818,29.0217,0.0000,223.0000,27.4156,21515,1.0000
93,640,480,146,109.4987,23.2769,0.0000,173.0000,21.9069,18417,1.0000
94,640,480,149,173.5844,23.6561,0.0000,198.0000,22.1347,20487,1.0000
95,640,480,145,161.4160,22.8179,0.0000,177.0000,21.2669,20395,1.0000
96,640,480,144,147.6232,22.2420,0.0000,182.0000,20.2398,19940,1.0000
97,640,480,146,127.5086,20.6722,0.0000,183.0000,19.0837,18754,1.0000
98,640,480,170,201.9343,27.2280,0.0000,220.0000,24.3385,23704,1.0000
99,640,480,146,156.4924,28.8152,0.0000,175.0000,26.2202,20730,1.0000
100,640,480,174,252.5311,28.0325,0.0000,229.0000,26.0854,24059,1.0000
101,640,480,152,148.1415,24.3596,0.0000,192.0000,22.9300,20187,1.0000
102,640,480,180,252.5990,29.2494,0.0000,221.0000,27.7151,24015,1.0000
103,640,480,184,211.9524,30.6835,0.0000,229.0000,28.6042,23954,1.0000
104,640,480,184,218.7345,30.8237,0.0000,241.0000,29.0723,23869,1.0000
105,640,480,191,264.1788,31.3220,0.0000,241.0000,29.6532,24480,1.0000
106,640,480,120,94.1766,23.3196,0.0000,130.0000,21.0758,17651,1.0000
107,640,480,177,244.1783,31.4218,0.0000,242.0000,27.3194,24445,1.0000
108,640,480,127,106.1838,20.6032,0.0000,162.0000,18.3304,17894,1.0000
109,640,480,149,146.1784,23.6304,0.0000,155.0000,20.8580,20195,1.0000
110,640,480,177,249.1931,30.2094,0.0000,227.0000,26.7634,24435,1.0000
111,640,480,119,102.9161,18.3195,0.0000,136.0000,16.8441,17492,1.0000
112,640,480,120,99.4725,19.2081,0.0000,164.0000,17.3729,17499,1.0000
113,640,480,122,97.0767,17.9230,0.0000,146.0000,16.1475,17351,1.0000
114,640,480,117,102.8601,18.1719,0.0000,145.0000,16.4622,17634,1.0000
115,640,480,153,174.8224,24.3292,0.0000,210.0000,23.1108,20641,1.0000
116,640,480,129,111.7139,19.5234,0.0000,179.0000,18.4709,17681,1.0000
117,640,480,160,183.5665,24.7272,0.0000,208.0000,23.5573,20709,1.0000
118,640,480,133,120.0467,19.8354,0.0000,169.0000,18.8365,17801,1.0000
