component_id,mean,sum,count,min,max
849,19.636169,20.000000,0.981808,0.960333,0.987523
837,3.844981,4.000000,0.961245,0.961245,0.961245
833,3.867373,4.000000,0.966843,0.966843,0.966843
832,3.940348,4.000000,0.985087,0.985087,0.985087
831,3.869309,4.000000,0.967327,0.967327,0.967327
829,3.888186,4.000000,0.972047,0.972047,0.972047
828,36.936813,38.000000,0.972021,0.960213,0.988717
817,3.882435,4.000000,0.970609,0.970609,0.970609
811,15.663457,16.000000,0.978966,0.966605,0.989794
810,7.766007,8.000000,0.970751,0.969412,0.972090
806,3.892376,4.000000,0.973094,0.973094,0.973094
799,3.921488,4.000000,0.980372,0.980372,0.980372
796,36.744957,38.000000,0.966973,0.960211,0.980340
789,3.860647,4.000000,0.965162,0.965162,0.965162
783,7.750913,8.000000,0.968864,0.961577,0.976151
766,3.861906,4.000000,0.965477,0.965477,0.965477
764,23.250376,24.000000,0.968766,0.962226,0.986800
759,23.177492,24.000000,0.965729,0.961943,0.967229
753,3.896181,4.000000,0.974045,0.974045,0.974045
749,34.999752,36.000000,0.972215,0.960091,0.983504
747,15.963110,16.000000,0.997694,0.997054,0.999125
737,3.945816,4.000000,0.986454,0.986454,0.986454
732,47.375153,48.000000,0.986982,0.960483,0.999576
730,38.780521,40.000000,0.969513,0.961063,0.981560
728,3.915110,4.000000,0.978778,0.978778,0.978778
717,3.933194,4.000000,0.983298,0.983298,0.983298
715,3.886063,4.000000,0.971516,0.971516,0.971516
703,43.493992,44.000000,0.988500,0.972988,0.997425
702,39.129196,40.000000,0.978230,0.962997,0.989835
700,157.950531,162.000000,0.975003,0.960612,0.988681
699,3.897140,4.000000,0.974285,0.974285,0.974285
696,3.858225,4.000000,0.964556,0.964556,0.964556
695,19.585691,20.000000,0.979285,0.971970,0.987660
691,731.373718,748.000000,0.977772,0.962123,0.995969
685,3.859980,4.000000,0.964995,0.964995,0.964995
684,3.844799,4.000000,0.961200,0.961200,0.961200
680,25.279655,26.000000,0.972294,0.965098,0.982098
679,15.464837,16.000000,0.966552,0.961471,0.975557
676,3.849801,4.000000,0.962450,0.962450,0.962450
675,11.662032,12.000000,0.971836,0.966737,0.975334
674,11.636647,12.000000,0.969721,0.963262,0.979196
673,3.873581,4.000000,0.968395,0.968395,0.968395
672,3.845133,4.000000,0.961283,0.961283,0.961283
670,17.374548,18.000000,0.965253,0.961048,0.970107
668,17.450932,18.000000,0.969496,0.960604,0.975670
666,3.881135,4.000000,0.970284,0.970284,0.970284
665,32.947029,34.000000,0.969030,0.961137,0.977286
663,23.253786,24.000000,0.968908,0.960748,0.974556
657,11.620089,12.000000,0.968341,0.961365,0.977291
654,3.876349,4.000000,0.969087,0.969087,0.969087
644,29.040627,30.000000,0.968021,0.960780,0.982636
640,7.712407,8.000000,0.964051,0.962489,0.965613
639,1.935618,2.000000,0.967809,0.967809,0.967809
636,11.602921,12.000000,0.966910,0.963614,0.972992
635,1.945860,2.000000,0.972930,0.972930,0.972930
633,3.848902,4.000000,0.962225,0.962225,0.962225
630,3.901523,4.000000,0.975381,0.975381,0.975381
627,7.814837,8.000000,0.976855,0.968358,0.985351
624,3.851622,4.000000,0.962906,0.962906,0.962906
623,3.969714,4.000000,0.992428,0.992428,0.992428
620,11.599996,12.000000,0.966666,0.963495,0.969634
616,7.822761,8.000000,0.977845,0.961738,0.993952
615,3.885865,4.000000,0.971466,0.971466,0.971466
612,38.827271,40.000000,0.970682,0.961306,0.978619
610,3.866727,4.000000,0.966682,0.966682,0.966682
609,85.588913,88.000000,0.972601,0.965868,0.988334
606,36.880287,38.000000,0.970534,0.960373,0.987321
604,44.626659,46.000000,0.970145,0.960072,0.990094
598,7.682939,8.000000,0.960367,0.960010,0.960725
596,15.507465,16.000000,0.969217,0.963995,0.975234
595,65.846458,68.000000,0.968330,0.960136,0.989577
593,11.638704,12.000000,0.969892,0.966342,0.972562
591,71.695778,74.000000,0.968862,0.960975,0.978192
589,13.589975,14.000000,0.970713,0.967096,0.974402
588,13.574937,14.000000,0.969638,0.960573,0.985270
582,19.456402,20.000000,0.972820,0.964050,0.979677
579,17.380995,18.000000,0.965611,0.960605,0.970965
573,11.638203,12.000000,0.969850,0.966690,0.973544
571,3.897351,4.000000,0.974338,0.974338,0.974338
570,13.530623,14.000000,0.966473,0.961163,0.972979
569,3.845536,4.000000,0.961384,0.961384,0.961384
567,25.408051,26.000000,0.977233,0.967806,0.985140
566,19.655146,20.000000,0.982757,0.976943,0.986638
565,11.841129,12.000000,0.986761,0.983804,0.992177
564,19.590960,20.000000,0.979548,0.968599,0.985605
562,23.572996,24.000000,0.982208,0.973676,0.990772
556,3.856326,4.000000,0.964082,0.964082,0.964082
555,3.872817,4.000000,0.968204,0.968204,0.968204
553,3.844282,4.000000,0.961070,0.961070,0.961070
548,34.783680,36.000000,0.966213,0.960223,0.971488
251,3.866736,4.000000,0.966684,0.966684,0.966684
249,30.940590,32.000000,0.966893,0.960971,0.972662
246,3.863600,4.000000,0.965900,0.965900,0.965900
245,40.798550,42.000000,0.971394,0.964085,0.987471
244,17.485912,18.000000,0.971440,0.965490,0.977279
243,11.612557,12.000000,0.967713,0.965556,0.969018
242,7.711787,8.000000,0.963973,0.960515,0.967432
240,3.845335,4.000000,0.961334,0.961334,0.961334
238,31.057829,32.000000,0.970557,0.962789,0.980687
237,7.792580,8.000000,0.974072,0.969871,0.978274
236,3.974321,4.000000,0.993580,0.993580,0.993580
235,23.300386,24.000000,0.970849,0.962613,0.980005
234,11.754189,12.000000,0.979516,0.967413,0.995198
232,3.868736,4.000000,0.967184,0.967184,0.967184
231,27.211235,28.000000,0.971830,0.960650,0.977657
230,11.584527,12.000000,0.965377,0.961400,0.967382
228,11.613253,12.000000,0.967771,0.964234,0.973299
225,3.967771,4.000000,0.991943,0.991943,0.991943
224,3.858705,4.000000,0.964676,0.964676,0.964676
222,42.832233,44.000000,0.973460,0.961825,0.986337
221,29.211340,30.000000,0.973711,0.965907,0.982319
220,3.976781,4.000000,0.994195,0.994195,0.994195
219,39.123726,40.000000,0.978093,0.968037,0.993882
217,3.855201,4.000000,0.963800,0.963800,0.963800
216,11.556982,12.000000,0.963082,0.960092,0.967221
214,15.598952,16.000000,0.974935,0.967495,0.984877
213,13.516178,14.000000,0.965441,0.961562,0.966746
212,3.861236,4.000000,0.965309,0.965309,0.965309
210,7.730693,8.000000,0.966337,0.965498,0.967175
209,36.924999,38.000000,0.971711,0.960196,0.978657
208,3.881054,4.000000,0.970264,0.970264,0.970264
204,3.882865,4.000000,0.970716,0.970716,0.970716
203,3.906687,4.000000,0.976672,0.976672,0.976672
199,13.536764,14.000000,0.966912,0.963930,0.971377
195,17.410307,18.000000,0.967239,0.963238,0.970081
194,29.218338,30.000000,0.973945,0.965509,0.985369
188,3.840816,4.000000,0.960204,0.960204,0.960204
187,13.548631,14.000000,0.967759,0.962947,0.970398
186,21.291470,22.000000,0.967794,0.961934,0.973199
183,11.761614,12.000000,0.980134,0.976707,0.983439
181,11.774442,12.000000,0.981203,0.978443,0.984923
180,78.466080,80.000000,0.980826,0.975108,0.993511
179,351.184113,358.000000,0.980961,0.963813,0.994372
178,1802.979492,1838.000000,0.980946,0.960027,0.996181
177,7.715884,8.000000,0.964485,0.960062,0.968909
176,19.607454,20.000000,0.980373,0.968509,0.986586
175,247.062576,252.000000,0.980407,0.963622,0.995152
171,42.737518,44.000000,0.971307,0.960106,0.982325
170,11.646091,12.000000,0.970508,0.963991,0.976387
169,11.607615,12.000000,0.967301,0.961293,0.977870
165,60.283787,62.000000,0.972319,0.960101,0.982874
164,54.663475,56.000000,0.976133,0.966615,0.981601
161,3.872159,4.000000,0.968040,0.968040,0.968040
159,13.499552,14.000000,0.964254,0.960186,0.968030
150,38.747002,40.000000,0.968675,0.960322,0.978099
148,3.940428,4.000000,0.985107,0.985107,0.985107
147,3.916115,4.000000,0.979029,0.979029,0.979029
146,31.349173,32.000000,0.979662,0.966100,0.988973
144,3.917108,4.000000,0.979277,0.979277,0.979277
130,29.031786,30.000000,0.967726,0.960397,0.985902
57,40.736862,42.000000,0.969925,0.960483,0.975410
55,23.244217,24.000000,0.968509,0.962108,0.976098
54,1.969659,2.000000,0.984830,0.984830,0.984830
53,13.571371,14.000000,0.969384,0.963538,0.974212
51,23.238443,24.000000,0.968268,0.961370,0.974458
45,3.878381,4.000000,0.969595,0.965115,0.974075
43,3.869270,4.000000,0.967318,0.967318,0.967318
42,15.502842,16.000000,0.968928,0.960435,0.975134
29,19.516203,20.000000,0.975810,0.960786,0.992375
10,23.382132,24.000000,0.974256,0.966839,0.980302
8,19.322136,20.000000,0.966107,0.961524,0.975853
6,31.051722,32.000000,0.970366,0.960055,0.980461
5,19.439920,20.000000,0.971996,0.961174,0.979680
4,153.693466,158.000000,0.972743,0.962684,0.990851
3,27.143974,28.000000,0.969428,0.960213,0.978626
1,3.899696,4.000000,0.974924,0.974924,0.974924
0,136.264297,140.000000,0.973316,0.960906,0.984801
13,9.670627,10.000000,0.967063,0.965489,0.968928
14,3.846409,4.000000,0.961602,0.961602,0.961602
16,31.142445,32.000000,0.973201,0.960727,0.977412
17,157.522705,162.000000,0.972362,0.960823,0.992983
18,19.457613,20.000000,0.972881,0.967153,0.979191
19,3.973770,4.000000,0.993443,0.993443,0.993443
20,3.932199,4.000000,0.983050,0.983050,0.983050
21,46.642574,48.000000,0.971720,0.960567,0.981921
22,38.998356,40.000000,0.974959,0.963196,0.990917
23,11.671313,12.000000,0.972609,0.960153,0.983825
