__id,component_id,sum,count,mean_distance,min_distance,max_distance
0,0,136.2643,140.0000,0.9733,0.9609,0.9848
1,0,136.2643,140.0000,0.9733,0.9609,0.9848
2,0,136.2643,140.0000,0.9733,0.9609,0.9848
3,1,3.8997,4.0000,0.9749,0.9749,0.9749
4,2,0.0000,0.0000,0.0000,0.0000,0.0000
5,3,27.1440,28.0000,0.9694,0.9602,0.9786
6,0,136.2643,140.0000,0.9733,0.9609,0.9848
7,0,136.2643,140.0000,0.9733,0.9609,0.9848
8,0,136.2643,140.0000,0.9733,0.9609,0.9848
9,0,136.2643,140.0000,0.9733,0.9609,0.9848
10,0,136.2643,140.0000,0.9733,0.9609,0.9848
11,0,136.2643,140.0000,0.9733,0.9609,0.9848
12,0,136.2643,140.0000,0.9733,0.9609,0.9848
13,0,136.2643,140.0000,0.9733,0.9609,0.9848
14,3,27.1440,28.0000,0.9694,0.9602,0.9786
15,3,27.1440,28.0000,0.9694,0.9602,0.9786
16,3,27.1440,28.0000,0.9694,0.9602,0.9786
17,0,136.2643,140.0000,0.9733,0.9609,0.9848
18,4,153.6935,158.0000,0.9727,0.9627,0.9909
19,0,136.2643,140.0000,0.9733,0.9609,0.9848
20,5,19.4399,20.0000,0.9720,0.9612,0.9797
21,5,19.4399,20.0000,0.9720,0.9612,0.9797
22,5,19.4399,20.0000,0.9720,0.9612,0.9797
23,4,153.6935,158.0000,0.9727,0.9627,0.9909
24,4,153.6935,158.0000,0.9727,0.9627,0.9909
25,4,153.6935,158.0000,0.9727,0.9627,0.9909
26,3,27.1440,28.0000,0.9694,0.9602,0.9786
27,3,27.1440,28.0000,0.9694,0.9602,0.9786
28,3,27.1440,28.0000,0.9694,0.9602,0.9786
29,6,31.0517,32.0000,0.9704,0.9601,0.9805
30,4,153.6935,158.0000,0.9727,0.9627,0.9909
31,5,19.4399,20.0000,0.9720,0.9612,0.9797
32,5,19.4399,20.0000,0.9720,0.9612,0.9797
33,4,153.6935,158.0000,0.9727,0.9627,0.9909
34,4,153.6935,158.0000,0.9727,0.9627,0.9909
35,7,0.0000,0.0000,0.0000,0.0000,0.0000
36,8,19.3221,20.0000,0.9661,0.9615,0.9759
37,8,19.3221,20.0000,0.9661,0.9615,0.9759
38,8,19.3221,20.0000,0.9661,0.9615,0.9759
39,9,0.0000,0.0000,0.0000,0.0000,0.0000
40,8,19.3221,20.0000,0.9661,0.9615,0.9759
41,8,19.3221,20.0000,0.9661,0.9615,0.9759
42,10,23.3821,24.0000,0.9743,0.9668,0.9803
43,8,19.3221,20.0000,0.9661,0.9615,0.9759
44,11,0.0000,0.0000,0.0000,0.0000,0.0000
45,12,0.0000,0.0000,0.0000,0.0000,0.0000
46,13,9.6706,10.0000,0.9671,0.9655,0.9689
47,13,9.6706,10.0000,0.9671,0.9655,0.9689
48,14,3.8464,4.0000,0.9616,0.9616,0.9616
49,14,3.8464,4.0000,0.9616,0.9616,0.9616
50,15,0.0000,0.0000,0.0000,0.0000,0.0000
51,16,31.1424,32.0000,0.9732,0.9607,0.9774
52,13,9.6706,10.0000,0.9671,0.9655,0.9689
53,13,9.6706,10.0000,0.9671,0.9655,0.9689
54,4,153.6935,158.0000,0.9727,0.9627,0.9909
55,4,153.6935,158.0000,0.9727,0.9627,0.9909
56,4,153.6935,158.0000,0.9727,0.9627,0.9909
57,4,153.6935,158.0000,0.9727,0.9627,0.9909
58,6,31.0517,32.0000,0.9704,0.9601,0.9805
59,4,153.6935,158.0000,0.9727,0.9627,0.9909
60,16,31.1424,32.0000,0.9732,0.9607,0.9774
61,4,153.6935,158.0000,0.9727,0.9627,0.9909
62,4,153.6935,158.0000,0.9727,0.9627,0.9909
63,4,153.6935,158.0000,0.9727,0.9627,0.9909
64,4,153.6935,158.0000,0.9727,0.9627,0.9909
65,4,153.6935,158.0000,0.9727,0.9627,0.9909
66,4,153.6935,158.0000,0.9727,0.9627,0.9909
67,4,153.6935,158.0000,0.9727,0.9627,0.9909
68,16,31.1424,32.0000,0.9732,0.9607,0.9774
69,4,153.6935,158.0000,0.9727,0.9627,0.9909
70,4,153.6935,158.0000,0.9727,0.9627,0.9909
71,4,153.6935,158.0000,0.9727,0.9627,0.9909
72,4,153.6935,158.0000,0.9727,0.9627,0.9909
73,4,153.6935,158.0000,0.9727,0.9627,0.9909
74,16,31.1424,32.0000,0.9732,0.9607,0.9774
75,4,153.6935,158.0000,0.9727,0.9627,0.9909
76,4,153.6935,158.0000,0.9727,0.9627,0.9909
77,4,153.6935,158.0000,0.9727,0.9627,0.9909
78,4,153.6935,158.0000,0.9727,0.9627,0.9909
79,4,153.6935,158.0000,0.9727,0.9627,0.9909
80,17,157.5227,162.0000,0.9724,0.9608,0.9930
81,17,157.5227,162.0000,0.9724,0.9608,0.9930
82,16,31.1424,32.0000,0.9732,0.9607,0.9774
83,17,157.5227,162.0000,0.9724,0.9608,0.9930
84,17,157.5227,162.0000,0.9724,0.9608,0.9930
85,0,136.2643,140.0000,0.9733,0.9609,0.9848
86,17,157.5227,162.0000,0.9724,0.9608,0.9930
87,17,157.5227,162.0000,0.9724,0.9608,0.9930
88,17,157.5227,162.0000,0.9724,0.9608,0.9930
89,18,19.4576,20.0000,0.9729,0.9672,0.9792
90,17,157.5227,162.0000,0.9724,0.9608,0.9930
91,17,157.5227,162.0000,0.9724,0.9608,0.9930
92,19,3.9738,4.0000,0.9934,0.9934,0.9934
93,19,3.9738,4.0000,0.9934,0.9934,0.9934
94,17,157.5227,162.0000,0.9724,0.9608,0.9930
95,17,157.5227,162.0000,0.9724,0.9608,0.9930
96,17,157.5227,162.0000,0.9724,0.9608,0.9930
97,17,157.5227,162.0000,0.9724,0.9608,0.9930
98,17,157.5227,162.0000,0.9724,0.9608,0.9930
99,20,3.9322,4.0000,0.9830,0.9830,0.9830
100,17,157.5227,162.0000,0.9724,0.9608,0.9930
101,17,157.5227,162.0000,0.9724,0.9608,0.9930
102,17,157.5227,162.0000,0.9724,0.9608,0.9930
103,17,157.5227,162.0000,0.9724,0.9608,0.9930
104,17,157.5227,162.0000,0.9724,0.9608,0.9930
