from,to,distance
4050,4036,0.936732
4036,4050,0.936732
1473,1462,0.936728
3476,3477,0.936695
3477,3476,0.936695
2715,2732,0.936668
2122,2143,0.936635
4063,3987,0.936619
2208,2154,0.936582
240,168,0.936555
604,603,0.936505
2802,2582,0.936494
3490,3430,0.936476
1515,1494,0.936466
813,716,0.936422
2118,2112,0.936417
4072,4071,0.936397
2215,2218,0.936322
1564,1566,0.936287
208,27,0.936006
2701,2706,0.935992
3296,3318,0.935807
2595,2599,0.935802
2224,2221,0.935742
1511,1466,0.935712
1511,1502,0.935688
693,695,0.935552
2164,2167,0.935505
4051,4066,0.935501
4074,3901,0.935379
3212,3214,0.935364
1303,1304,0.935228
1303,1309,0.935218
4074,4031,0.935133
1545,1552,0.935115
3398,3268,0.935058
3402,3432,0.934933
3413,3456,0.934851
3985,3900,0.934645
4092,4120,0.934641
814,812,0.934151
1574,1578,0.934112
3964,3956,0.933899
3933,3923,0.933862
3961,3962,0.933818
3962,3961,0.933818
2723,2586,0.933785
2208,2038,0.933745
208,14,0.933488
1953,1958,0.933384
889,891,0.933293
1946,2179,0.933179
1486,1479,0.933177
1479,1486,0.933177
4130,4102,0.933144
887,874,0.933095
874,887,0.933095
4050,4022,0.932980
4022,4050,0.932980
1293,1283,0.932935
2121,2157,0.932877
48,50,0.932828
4075,3971,0.932726
1544,1536,0.932691
1286,1293,0.932679
187,251,0.932668
4137,3930,0.932576
3930,4137,0.932576
908,943,0.932571
1953,1956,0.932492
3974,3951,0.932353
4022,4051,0.932297
4111,3899,0.932100
1479,1481,0.931906
2106,2083,0.931865
1544,1537,0.931815
199,207,0.931726
3918,4046,0.931535
1480,1479,0.931529
1473,1461,0.931445
3865,3933,0.931394
3933,3865,0.931394
2124,1930,0.931361
2579,2576,0.931294
2056,2079,0.931294
1533,1500,0.931264
1500,1533,0.931264
2723,2691,0.931243
2713,2716,0.931118
935,671,0.930875
160,168,0.930862
162,168,0.930623
2175,2154,0.930498
2175,2187,0.930444
2187,2175,0.930444
3396,3376,0.930379
4019,4082,0.930148
935,914,0.930027
604,1027,0.930013
2594,2599,0.929921
3865,3944,0.929897
1593,1420,0.929848
2056,2121,0.929737
3964,3929,0.929722
1478,1477,0.929477
2160,2147,0.929389
3373,3377,0.929328
1319,1321,0.929240
3949,3951,0.928777
1480,1484,0.928634
2198,2154,0.928544
